,class,part,Annotations,Num Characters,Percentage
4055,8173,"Was impressed by their friendly, attentive service as a Hilton Honors Diamond member. Room was very clean and cozy. King size bed was super comfortable. Spacious bathroom with nice amenities. Fantastic high",1,175,20
4058,8173,"Was impressed by their friendly, attentive service as a Hilton Honors Diamond member. Room was very clean and cozy. King size bed was super comfortable. Spacious bathroom with nice amenities. Fantastic high speed WIFI. Loved the quick proximity to MARTA and the Margaret Mitchell House. Lots of great restaurants close by too. If outside noises bother you, bring some ear plugs or a noise machine. You are right o",1,345,40
4059,8173,"Was impressed by their friendly, attentive service as a Hilton Honors Diamond member. Room was very clean and cozy. King size bed was super comfortable. Spacious bathroom with nice amenities. Fantastic high speed WIFI. Loved the quick proximity to MARTA and the Margaret Mitchell House. Lots of great restaurants close by too. If outside noises bother you, bring some ear plugs or a noise machine. You are right on the very busy I-85 interstate, and could hear traffic and sirens easily throughout the night.Thank you so much for staying with us, maconMouse, and for the amazing review. We do work hard to offer attentiv",1,517,60
4057,8173,"Was impressed by their friendly, attentive service as a Hilton Honors Diamond member. Room was very clean and cozy. King size bed was super comfortable. Spacious bathroom with nice amenities. Fantastic high speed WIFI. Loved the quick proximity to MARTA and the Margaret Mitchell House. Lots of great restaurants close by too. If outside noises bother you, bring some ear plugs or a noise machine. You are right on the very busy I-85 interstate, and could hear traffic and sirens easily throughout the night.Thank you so much for staying with us, maconMouse, and for the amazing review. We do work hard to offer attentive service and to keep the hotel very clean and cozy. For your future reference, if noise is something that keeps you up, you can also ask for pool view room. This is the side of the hotel that is away from t",1,682,80
4056,8173,"Was impressed by their friendly, attentive service as a Hilton Honors Diamond member. Room was very clean and cozy. King size bed was super comfortable. Spacious bathroom with nice amenities. Fantastic high speed WIFI. Loved the quick proximity to MARTA and the Margaret Mitchell House. Lots of great restaurants close by too. If outside noises bother you, bring some ear plugs or a noise machine. You are right on the very busy I-85 interstate, and could hear traffic and sirens easily throughout the night.Thank you so much for staying with us, maconMouse, and for the amazing review. We do work hard to offer attentive service and to keep the hotel very clean and cozy. For your future reference, if noise is something that keeps you up, you can also ask for pool view room. This is the side of the hotel that is away from the interstate. You have a great view of the Midtown and Buckhead skyline as opposed to the Midtown and Downtown skyline, so that must be kept in mind as well. Thanks again, and we hope to see you again soon.",1,850,100
4060,8186,The Hilton Garden Inn is a nice accommodation conveniently loc,1,53,20
4061,8186,The Hilton Garden Inn is a nice accommodation conveniently located in Midtown Atlanta. Many nice restaurants and attractions ,1,107,40
4063,8186,The Hilton Garden Inn is a nice accommodation conveniently located in Midtown Atlanta. Many nice restaurants and attractions are within walking distance. The MARTA station is only 2 blocks,1,160,60
4062,8186,The Hilton Garden Inn is a nice accommodation conveniently located in Midtown Atlanta. Many nice restaurants and attractions are within walking distance. The MARTA station is only 2 blocks away for trips downtown in just minutesThank you for your revi,2,212,80
4064,8186,"The Hilton Garden Inn is a nice accommodation conveniently located in Midtown Atlanta. Many nice restaurants and attractions are within walking distance. The MARTA station is only 2 blocks away for trips downtown in just minutesThank you for your review, it means everything! Amber J Johnson Director of Operations",1,266,100
4069,8195,"Loved the location and the staff was very friendly.There was everything we needed. Though we only stayed one night, we could see ourselves",1,116,20
4065,8195,"Loved the location and the staff was very friendly.There was everything we needed. Though we only stayed one night, we could see ourselves coming back for more night here. The kitchen was stocked in what we would have needed (we checked) and the bed was comfy, there was even a",1,228,40
4067,8195,"Loved the location and the staff was very friendly.There was everything we needed. Though we only stayed one night, we could see ourselves coming back for more night here. The kitchen was stocked in what we would have needed (we checked) and the bed was comfy, there was even a washer and dryer for pete's sake!We had a good view, and the noise was not a problem.I guess the only drawback I could think of was parki",1,339,60
4068,8195,"Loved the location and the staff was very friendly.There was everything we needed. Though we only stayed one night, we could see ourselves coming back for more night here. The kitchen was stocked in what we would have needed (we checked) and the bed was comfy, there was even a washer and dryer for pete's sake!We had a good view, and the noise was not a problem.I guess the only drawback I could think of was parking. We though parked through Spot Hero and got a good price.Dear Misty58,Thank you very much for the time to write a review - we are all ve",1,451,80
4066,8195,"Loved the location and the staff was very friendly.There was everything we needed. Though we only stayed one night, we could see ourselves coming back for more night here. The kitchen was stocked in what we would have needed (we checked) and the bed was comfy, there was even a washer and dryer for pete's sake!We had a good view, and the noise was not a problem.I guess the only drawback I could think of was parking. We though parked through Spot Hero and got a good price.Dear Misty58,Thank you very much for the time to write a review - we are all very happy that you enjoyed your stay with us.We look forward to welcoming you back again soon.Kindest regards,Robert HumphreyGeneral Manager",1,571,100
4074,8201,Disappointed with the condition of the hotel. One of the rooms we booked had cardboard and tape covering the window. The refrigerator was not working and spoiled the food we put in i,0,150,20
4072,8201,"Disappointed with the condition of the hotel. One of the rooms we booked had cardboard and tape covering the window. The refrigerator was not working and spoiled the food we put in it. No manager on duty and the manager is slow to respond. Several days later they responded they were sorry by email, however its been 2 weeks now and no further response on making r",1,298,40
4073,8201,"Disappointed with the condition of the hotel. One of the rooms we booked had cardboard and tape covering the window. The refrigerator was not working and spoiled the food we put in it. No manager on duty and the manager is slow to respond. Several days later they responded they were sorry by email, however its been 2 weeks now and no further response on making right the situation.Dear Jeff R,Thank you for your recent review. The primary AC unit had failed. So we placed a temporary unit in the room. This was the reason for why the tape and c",1,446,60
4071,8201,"Disappointed with the condition of the hotel. One of the rooms we booked had cardboard and tape covering the window. The refrigerator was not working and spoiled the food we put in it. No manager on duty and the manager is slow to respond. Several days later they responded they were sorry by email, however its been 2 weeks now and no further response on making right the situation.Dear Jeff R,Thank you for your recent review. The primary AC unit had failed. So we placed a temporary unit in the room. This was the reason for why the tape and cardboard. It was repaired upon check out. I did not get a notification on the fridge not working during your stay. I do apologize for both of these issues you had. These are not comm",2,594,80
4070,8201,"Disappointed with the condition of the hotel. One of the rooms we booked had cardboard and tape covering the window. The refrigerator was not working and spoiled the food we put in it. No manager on duty and the manager is slow to respond. Several days later they responded they were sorry by email, however its been 2 weeks now and no further response on making right the situation.Dear Jeff R,Thank you for your recent review. The primary AC unit had failed. So we placed a temporary unit in the room. This was the reason for why the tape and cardboard. It was repaired upon check out. I did not get a notification on the fridge not working during your stay. I do apologize for both of these issues you had. These are not common occurrences as you can tell by other reviews on this site. If you would can you call me at the hotel and we can speak more about thisKindest regards,Robert HumphreyGeneral Manager",1,745,100
4075,8215,"The hotel is in an ideal location. South of river, so easy to catch Boat tours. 3 blocks from Millenium park. Hotel is a nice large efficiency, comfortable beds. The free breakfast",1,149,20
4077,8215,"The hotel is in an ideal location. South of river, so easy to catch Boat tours. 3 blocks from Millenium park. Hotel is a nice large efficiency, comfortable beds. The free breakfast is adequate and fine, plenty of seating, free paper in front of hotel door in morning. Nice touch.The concierge services were outstanding. I dealt with two people, one at check in",1,298,40
4076,8215,"The hotel is in an ideal location. South of river, so easy to catch Boat tours. 3 blocks from Millenium park. Hotel is a nice large efficiency, comfortable beds. The free breakfast is adequate and fine, plenty of seating, free paper in front of hotel door in morning. Nice touch.The concierge services were outstanding. I dealt with two people, one at check in and check out, The other early in the morning. I had tons of questions about restaurants, how far things are, how to get back home, help logging into my IPad, the list was endless.",1,445,60
4079,8215,"The hotel is in an ideal location. South of river, so easy to catch Boat tours. 3 blocks from Millenium park. Hotel is a nice large efficiency, comfortable beds. The free breakfast is adequate and fine, plenty of seating, free paper in front of hotel door in morning. Nice touch.The concierge services were outstanding. I dealt with two people, one at check in and check out, The other early in the morning. I had tons of questions about restaurants, how far things are, how to get back home, help logging into my IPad, the list was endless. Friendly and helpful and patient. Thank you so much, you really took some of the anxiety away.Thank you for your kind compliments on the staff service. Our staff will be delighted",2,594,80
4078,8215,"The hotel is in an ideal location. South of river, so easy to catch Boat tours. 3 blocks from Millenium park. Hotel is a nice large efficiency, comfortable beds. The free breakfast is adequate and fine, plenty of seating, free paper in front of hotel door in morning. Nice touch.The concierge services were outstanding. I dealt with two people, one at check in and check out, The other early in the morning. I had tons of questions about restaurants, how far things are, how to get back home, help logging into my IPad, the list was endless. Friendly and helpful and patient. Thank you so much, you really took some of the anxiety away.Thank you for your kind compliments on the staff service. Our staff will be delighted to hear they were able to make your trip less stressful. When you are next in Chicago, we would be honored to welcome you back.With Warm Regards,Natalie Furka-PadgettGeneral Manager",1,747,100
4083,8232,"Great value for business or leisure travel..comfortable and roomy, clean rooms. Good breakfast ",1,82,20
4082,8232,"Great value for business or leisure travel..comfortable and roomy, clean rooms. Good breakfast include. And parking was very convent . Staff was very helpful. We plan on using this location i",1,161,40
4081,8232,"Great value for business or leisure travel..comfortable and roomy, clean rooms. Good breakfast include. And parking was very convent . Staff was very helpful. We plan on using this location in future.Dear Sam G,Thank you for your recent 4 review. We are so happy to hear that you enjoye",1,238,60
4080,8232,"Great value for business or leisure travel..comfortable and roomy, clean rooms. Good breakfast include. And parking was very convent . Staff was very helpful. We plan on using this location in future.Dear Sam G,Thank you for your recent 4 review. We are so happy to hear that you enjoyed our breakfast and the teams service. The hotel is great location for either leisure or busines",1,318,80
4084,8232,"Great value for business or leisure travel..comfortable and roomy, clean rooms. Good breakfast include. And parking was very convent . Staff was very helpful. We plan on using this location in future.Dear Sam G,Thank you for your recent 4 review. We are so happy to hear that you enjoyed our breakfast and the teams service. The hotel is great location for either leisure or business guests.We look forward to seeing you again soon!Kindest regards,Robert HumphreyGeneral Manager",2,403,100
4087,8240,"This hotel is GREAT! It is very close to the Art Institute of Chicago, Millennium Park and the lake. There are copious restaurants nearby. All of the rooms have kitchens - so if you like to fend for yourself (as I do) the pl",1,181,20
4089,8240,"This hotel is GREAT! It is very close to the Art Institute of Chicago, Millennium Park and the lake. There are copious restaurants nearby. All of the rooms have kitchens - so if you like to fend for yourself (as I do) the place is perfect.Breakfast is included, though basic, and the space gets very crowded very early -- you will probably want to take your breakfast back to your room.Why not full marks, you ask Well, it is my understanding that ",1,366,40
4088,8240,"This hotel is GREAT! It is very close to the Art Institute of Chicago, Millennium Park and the lake. There are copious restaurants nearby. All of the rooms have kitchens - so if you like to fend for yourself (as I do) the place is perfect.Breakfast is included, though basic, and the space gets very crowded very early -- you will probably want to take your breakfast back to your room.Why not full marks, you ask Well, it is my understanding that the internet in this hotel is in the process of being upgraded. This is a good thing because the service was nothing short of continually frustrating.Dear Adam J,Thank you for your 4 star review. We are so happy that you enjo",1,551,60
4085,8240,"This hotel is GREAT! It is very close to the Art Institute of Chicago, Millennium Park and the lake. There are copious restaurants nearby. All of the rooms have kitchens - so if you like to fend for yourself (as I do) the place is perfect.Breakfast is included, though basic, and the space gets very crowded very early -- you will probably want to take your breakfast back to your room.Why not full marks, you ask Well, it is my understanding that the internet in this hotel is in the process of being upgraded. This is a good thing because the service was nothing short of continually frustrating.Dear Adam J,Thank you for your 4 star review. We are so happy that you enjoyed our team members service! That is the best compliment you can give a hotel. It is a great idea to take your breakfast back to your room. Since all of the suites have an island in the kitchen it is very relaxing to enjoy",1,730,80
4086,8240,"This hotel is GREAT! It is very close to the Art Institute of Chicago, Millennium Park and the lake. There are copious restaurants nearby. All of the rooms have kitchens - so if you like to fend for yourself (as I do) the place is perfect.Breakfast is included, though basic, and the space gets very crowded very early -- you will probably want to take your breakfast back to your room.Why not full marks, you ask Well, it is my understanding that the internet in this hotel is in the process of being upgraded. This is a good thing because the service was nothing short of continually frustrating.Dear Adam J,Thank you for your 4 star review. We are so happy that you enjoyed our team members service! That is the best compliment you can give a hotel. It is a great idea to take your breakfast back to your room. Since all of the suites have an island in the kitchen it is very relaxing to enjoy your breakfast in the comfort of your own room. The hotel has upgraded 100 of its wireless access points and all internet issues have been resolved. We hope to see you again soon!Kindest regards,Robert HumphreyGeneral Manager",1,920,100
4092,8254,In town for the marathon. Location was perfect! Front desk staff w,1,55,20
4093,8254,In town for the marathon. Location was perfect! Front desk staff was very friendly and helpful! Loved that they had signs for marath,2,110,40
4091,8254,In town for the marathon. Location was perfect! Front desk staff was very friendly and helpful! Loved that they had signs for marathoners and a personal note. The elevator broke on day one of our sta,1,164,60
4094,8254,"In town for the marathon. Location was perfect! Front desk staff was very friendly and helpful! Loved that they had signs for marathoners and a personal note. The elevator broke on day one of our stay, but was fixed quickly. Loved the decor on the inside and how th",1,217,80
4090,8254,"In town for the marathon. Location was perfect! Front desk staff was very friendly and helpful! Loved that they had signs for marathoners and a personal note. The elevator broke on day one of our stay, but was fixed quickly. Loved the decor on the inside and how they kept parts of the old Chicago Motor Club. Our only issue... More",1,272,100
4096,8257,Stayed two weeks. The first week I couldn't h,1,37,20
4098,8257,Stayed two weeks. The first week I couldn't have been more pleased with the excellent room ,1,75,40
4095,8257,Stayed two weeks. The first week I couldn't have been more pleased with the excellent room and fantastic view of the river. The second w,1,112,60
4097,8257,Stayed two weeks. The first week I couldn't have been more pleased with the excellent room and fantastic view of the river. The second week I was in a tiny room with a huge post in t,1,146,80
4099,8257,Stayed two weeks. The first week I couldn't have been more pleased with the excellent room and fantastic view of the river. The second week I was in a tiny room with a huge post in the middle. Not only was the post by the...More,1,184,100
4102,8262,It is a good hotel to choose. The breakfast is ,1,37,20
4101,8262,It is a good hotel to choose. The breakfast is very good. The room is clean. The employees are,1,76,40
4104,8262,It is a good hotel to choose. The breakfast is very good. The room is clean. The employees are welcome. The location is near the highway. It ,1,114,60
4103,8262,It is a good hotel to choose. The breakfast is very good. The room is clean. The employees are welcome. The location is near the highway. It is good to have a rest in this hotel. Hope they,1,151,80
4100,8262,It is a good hotel to choose. The breakfast is very good. The room is clean. The employees are welcome. The location is near the highway. It is good to have a rest in this hotel. Hope they provide more benefits and deals in the future.,1,190,100
4106,8269,The hotel was nice and quiet. It was in a go,1,34,20
4105,8269,The hotel was nice and quiet. It was in a good location--not far from the Cumberland Mal,1,72,40
4107,8269,The hotel was nice and quiet. It was in a good location--not far from the Cumberland Mall. There wasn't too much traffic. The Breakfa,1,110,60
4109,8269,The hotel was nice and quiet. It was in a good location--not far from the Cumberland Mall. There wasn't too much traffic. The Breakfast was excellent. There wasn't a parking fee,1,147,80
4108,8269,The hotel was nice and quiet. It was in a good location--not far from the Cumberland Mall. There wasn't too much traffic. The Breakfast was excellent. There wasn't a parking fee and it wasn't crowded--lobby or parking lot.,1,185,100
4111,8270,I am a Hilton fan and try to stay at Hilton hotels whenever possible since they have a great member rewards program.This Hampton Inn was great and I would ,1,126,20
4113,8270,"I am a Hilton fan and try to stay at Hilton hotels whenever possible since they have a great member rewards program.This Hampton Inn was great and I would stay here next time I am in town for business. The check in was smooth and flawless, the manager on duty acknowledged that I was a Hilton Honors member and ",1,252,40
4114,8270,"I am a Hilton fan and try to stay at Hilton hotels whenever possible since they have a great member rewards program.This Hampton Inn was great and I would stay here next time I am in town for business. The check in was smooth and flawless, the manager on duty acknowledged that I was a Hilton Honors member and was very pleasant.The breakfast was up to par, always clean and staffed by a very nice, upbeat attendant.The fitness center was clean, had a few machines b",1,381,60
4112,8270,"I am a Hilton fan and try to stay at Hilton hotels whenever possible since they have a great member rewards program.This Hampton Inn was great and I would stay here next time I am in town for business. The check in was smooth and flawless, the manager on duty acknowledged that I was a Hilton Honors member and was very pleasant.The breakfast was up to par, always clean and staffed by a very nice, upbeat attendant.The fitness center was clean, had a few machines but they were in working order, there were plenty of towels and bottled water. Nice touches.This is a convenient location, close to Cumberland Mall it's a sh",1,511,80
4110,8270,"I am a Hilton fan and try to stay at Hilton hotels whenever possible since they have a great member rewards program.This Hampton Inn was great and I would stay here next time I am in town for business. The check in was smooth and flawless, the manager on duty acknowledged that I was a Hilton Honors member and was very pleasant.The breakfast was up to par, always clean and staffed by a very nice, upbeat attendant.The fitness center was clean, had a few machines but they were in working order, there were plenty of towels and bottled water. Nice touches.This is a convenient location, close to Cumberland Mall it's a short walk with plenty of dining opportunities.Also, there were cookies near the front desk, again nice touch.I'll be sure to stay here next time I'm in town.",1,641,100
4117,8278,It was one of the most terrible experiences that I h,1,42,20
4115,8278,"It was one of the most terrible experiences that I have ever had, me may wife and sister all felt the sa",1,83,40
4119,8278,"It was one of the most terrible experiences that I have ever had, me may wife and sister all felt the same way. I want ever stay at a Hampton Inn again. The ",1,124,60
4116,8278,"It was one of the most terrible experiences that I have ever had, me may wife and sister all felt the same way. I want ever stay at a Hampton Inn again. The Internet didn't work consistently, my grandson could",1,170,80
4118,8278,"It was one of the most terrible experiences that I have ever had, me may wife and sister all felt the same way. I want ever stay at a Hampton Inn again. The Internet didn't work consistently, my grandson couldn't play his xbox 360 at all because of the internet.",1,213,100
4121,8279,"We had no issues with this hotel. Nice rooms, nice",1,41,20
4120,8279,"We had no issues with this hotel. Nice rooms, nice breakfast, and close to many things. The room was ",1,82,40
4124,8279,"We had no issues with this hotel. Nice rooms, nice breakfast, and close to many things. The room was clean, the bed was comfortable, and plenty of park",1,124,60
4123,8279,"We had no issues with this hotel. Nice rooms, nice breakfast, and close to many things. The room was clean, the bed was comfortable, and plenty of parking. We had no problem finding space at breakfast b",1,166,80
4122,8279,"We had no issues with this hotel. Nice rooms, nice breakfast, and close to many things. The room was clean, the bed was comfortable, and plenty of parking. We had no problem finding space at breakfast but if the hotel was crowded that could be an issue.",1,207,100
4125,8294,April in the breakfast area was excellent. Amazing work and kind personality. Please reward her! The food area wa,1,95,20
4126,8294,April in the breakfast area was excellent. Amazing work and kind personality. Please reward her! The food area was clean and fresh. The coffee was full and hot. We would definitely stay at this hotel again.Thank you for your wo,1,188,40
4128,8294,April in the breakfast area was excellent. Amazing work and kind personality. Please reward her! The food area was clean and fresh. The coffee was full and hot. We would definitely stay at this hotel again.Thank you for your wonderful comments regarding your stay at the Hampton Inn and Suites Atlanta downtown. We are very happy you enjoyed,1,284,60
4127,8294,April in the breakfast area was excellent. Amazing work and kind personality. Please reward her! The food area was clean and fresh. The coffee was full and hot. We would definitely stay at this hotel again.Thank you for your wonderful comments regarding your stay at the Hampton Inn and Suites Atlanta downtown. We are very happy you enjoyed your stay and appreciate your business. I will make sure to pass on your wonderful comments to our breakfast staf,1,378,80
4129,8294,April in the breakfast area was excellent. Amazing work and kind personality. Please reward her! The food area was clean and fresh. The coffee was full and hot. We would definitely stay at this hotel again.Thank you for your wonderful comments regarding your stay at the Hampton Inn and Suites Atlanta downtown. We are very happy you enjoyed your stay and appreciate your business. I will make sure to pass on your wonderful comments to our breakfast staff attendant April. We hope to see you again during your future visit to the Atlanta downtown area.Have a great day,1,472,100
4133,8307,"As the title stated, this HI is located in a building on the historic register - way cool, inside like an old loft layout with lots of glass to the outside and re",1,130,20
4131,8307,"As the title stated, this HI is located in a building on the historic register - way cool, inside like an old loft layout with lots of glass to the outside and restored brick. Rooms had loft ceilings, much higher than meets the eye, new appointments inside. Staff was friendly, though the intercom system when you do not hav",1,266,40
4134,8307,"As the title stated, this HI is located in a building on the historic register - way cool, inside like an old loft layout with lots of glass to the outside and restored brick. Rooms had loft ceilings, much higher than meets the eye, new appointments inside. Staff was friendly, though the intercom system when you do not have your room key yet was a bit squalky the elevator, its an older one, is slow. Breakfast nook is cozy and well lit. TV has lots of channels, but was confusing sin",1,396,60
4132,8307,"As the title stated, this HI is located in a building on the historic register - way cool, inside like an old loft layout with lots of glass to the outside and restored brick. Rooms had loft ceilings, much higher than meets the eye, new appointments inside. Staff was friendly, though the intercom system when you do not have your room key yet was a bit squalky the elevator, its an older one, is slow. Breakfast nook is cozy and well lit. TV has lots of channels, but was confusing since I have no experience with DirecTV.Dear originalXfactor,Thank you for taking a few minutes to post a great detailed review about your recent stay here at the Ha",2,531,80
4130,8307,"As the title stated, this HI is located in a building on the historic register - way cool, inside like an old loft layout with lots of glass to the outside and restored brick. Rooms had loft ceilings, much higher than meets the eye, new appointments inside. Staff was friendly, though the intercom system when you do not have your room key yet was a bit squalky the elevator, its an older one, is slow. Breakfast nook is cozy and well lit. TV has lots of channels, but was confusing since I have no experience with DirecTV.Dear originalXfactor,Thank you for taking a few minutes to post a great detailed review about your recent stay here at the Hampton Inn Suites Atlanta Downtown. Im so glad you enjoyed your trip to Atlanta. Please come back and stay with us soon!Hospitably Yours,Andrew May General Manager",1,668,100
4136,8327,Was going on a cruiose and stayed here f,1,32,20
4135,8327,Was going on a cruiose and stayed here for a night. The staff was very friendly a,1,65,40
4139,8327,Was going on a cruiose and stayed here for a night. The staff was very friendly and was there to answer all my questions. ,1,98,60
4137,8327,Was going on a cruiose and stayed here for a night. The staff was very friendly and was there to answer all my questions. The location was great for my stay and wa,0,131,80
4138,8327,Was going on a cruiose and stayed here for a night. The staff was very friendly and was there to answer all my questions. The location was great for my stay and was closed to the ships terminal great time,1,165,100
4143,8338,We enjoyed our stay at the Hampton Inn in Breme,1,38,20
4142,8338,"We enjoyed our stay at the Hampton Inn in Bremerton. The room was clean, comfortable and quiet.",2,79,40
4144,8338,"We enjoyed our stay at the Hampton Inn in Bremerton. The room was clean, comfortable and quiet. the service staff were very friendly and the br",1,118,60
4141,8338,"We enjoyed our stay at the Hampton Inn in Bremerton. The room was clean, comfortable and quiet. the service staff were very friendly and the breakfast was first rate. This is the third time I",1,157,80
4140,8338,"We enjoyed our stay at the Hampton Inn in Bremerton. The room was clean, comfortable and quiet. the service staff were very friendly and the breakfast was first rate. This is the third time I have stayed there and I would stay there again.",1,196,100
4145,8360,"My favorite Hyatt. Beautiful lobby, stunning grounds, amazing service. Gorgeous vi",1,72,20
4146,8360,"My favorite Hyatt. Beautiful lobby, stunning grounds, amazing service. Gorgeous views of Tampa Bay..and an absolutely pristine property. Only accolades! Easy check ",1,142,40
4148,8360,"My favorite Hyatt. Beautiful lobby, stunning grounds, amazing service. Gorgeous views of Tampa Bay..and an absolutely pristine property. Only accolades! Easy check in....Jelly beans at front desk along with a competent ,efficient staff. Pet frien",2,212,60
4149,8360,"My favorite Hyatt. Beautiful lobby, stunning grounds, amazing service. Gorgeous views of Tampa Bay..and an absolutely pristine property. Only accolades! Easy check in....Jelly beans at front desk along with a competent ,efficient staff. Pet friendly casitas offer spacious clean villas set behind the main hotel. The walk from m",1,280,80
4147,8360,"My favorite Hyatt. Beautiful lobby, stunning grounds, amazing service. Gorgeous views of Tampa Bay..and an absolutely pristine property. Only accolades! Easy check in....Jelly beans at front desk along with a competent ,efficient staff. Pet friendly casitas offer spacious clean villas set behind the main hotel. The walk from main lobby to our casita took about 5 minutes...along nature trails complete... More",1,351,100
4153,8394,"we booked this hotel via hotwire, the only thing good about this hotel was the locatio",1,71,20
4150,8394,"we booked this hotel via hotwire, the only thing good about this hotel was the location, it was very close to the disney world area, the quality of the hotel was poor, park",1,140,40
4151,8394,"we booked this hotel via hotwire, the only thing good about this hotel was the location, it was very close to the disney world area, the quality of the hotel was poor, parking lot dirty, room smelled HORRIBLE, the ac stopped working in the middle of the nigh",1,211,60
4154,8394,"we booked this hotel via hotwire, the only thing good about this hotel was the location, it was very close to the disney world area, the quality of the hotel was poor, parking lot dirty, room smelled HORRIBLE, the ac stopped working in the middle of the night, the breakfast was crappy. If you get it in a little late at night, there is no park",1,279,80
4152,8394,"we booked this hotel via hotwire, the only thing good about this hotel was the location, it was very close to the disney world area, the quality of the hotel was poor, parking lot dirty, room smelled HORRIBLE, the ac stopped working in the middle of the night, the breakfast was crappy. If you get it in a little late at night, there is no parking available with some lighting only spots out back in the dark. would NEVER go back.",1,350,100
4159,8398,What an absolute gem of a hotel. I'm so glad that I didn't take heed to any of the other reviews that I've read regading this place. The check-in was smooth and the staff were top-notch professionals. The room was enormous and more important it was immaculate. My family and I st,1,228,20
4157,8398,What an absolute gem of a hotel. I'm so glad that I didn't take heed to any of the other reviews that I've read regading this place. The check-in was smooth and the staff were top-notch professionals. The room was enormous and more important it was immaculate. My family and I stayed here during my son's spring break which was March 26 to April 2nd. A week of total bliss. The landscaping was so lush and tropical it was almost like going to a botanical garden. They get an A+ on this aspect alone. The hotel was so convenient to everything. The Florida mall,1,456,40
4156,8398,What an absolute gem of a hotel. I'm so glad that I didn't take heed to any of the other reviews that I've read regading this place. The check-in was smooth and the staff were top-notch professionals. The room was enormous and more important it was immaculate. My family and I stayed here during my son's spring break which was March 26 to April 2nd. A week of total bliss. The landscaping was so lush and tropical it was almost like going to a botanical garden. They get an A+ on this aspect alone. The hotel was so convenient to everything. The Florida mall was about a fifteen minute walk away and the variety in that mall was overwhelming and astounding. The area of the hotel was totally commercial not residental which made me feel very secure and safe. The breakfast was ample even though the place was croded beyond belief. The are,1,687,60
4155,8398,"What an absolute gem of a hotel. I'm so glad that I didn't take heed to any of the other reviews that I've read regading this place. The check-in was smooth and the staff were top-notch professionals. The room was enormous and more important it was immaculate. My family and I stayed here during my son's spring break which was March 26 to April 2nd. A week of total bliss. The landscaping was so lush and tropical it was almost like going to a botanical garden. They get an A+ on this aspect alone. The hotel was so convenient to everything. The Florida mall was about a fifteen minute walk away and the variety in that mall was overwhelming and astounding. The area of the hotel was totally commercial not residental which made me feel very secure and safe. The breakfast was ample even though the place was croded beyond belief. The area around the pool was so clean and I could see that the deck was freshly painted. The pool was cool, refreshing and overall just delightful. I espcecially like the fact that there were benches for people to sit on all throughout the property, even at the front entrance as you com",1,916,80
4158,8398,"What an absolute gem of a hotel. I'm so glad that I didn't take heed to any of the other reviews that I've read regading this place. The check-in was smooth and the staff were top-notch professionals. The room was enormous and more important it was immaculate. My family and I stayed here during my son's spring break which was March 26 to April 2nd. A week of total bliss. The landscaping was so lush and tropical it was almost like going to a botanical garden. They get an A+ on this aspect alone. The hotel was so convenient to everything. The Florida mall was about a fifteen minute walk away and the variety in that mall was overwhelming and astounding. The area of the hotel was totally commercial not residental which made me feel very secure and safe. The breakfast was ample even though the place was croded beyond belief. The area around the pool was so clean and I could see that the deck was freshly painted. The pool was cool, refreshing and overall just delightful. I espcecially like the fact that there were benches for people to sit on all throughout the property, even at the front entrance as you come in. I will definitely be recommending this hotel as well as coming back to this hotel int he future.This review is On The Money......We Love you too! Come back soon...Your the reason we get up in the morning and shine! We love you too!Please come back again real soon...........",1,1147,100
4164,8411,I stayed here for 2 nights with a friend of mine while we were a,1,50,20
4162,8411,I stayed here for 2 nights with a friend of mine while we were attending the Grand Rapids Comic Con. I am a Red Roof Employee my,1,102,40
4163,8411,I stayed here for 2 nights with a friend of mine while we were attending the Grand Rapids Comic Con. I am a Red Roof Employee myself and as such get a special rate when I book with the employee,1,154,60
4160,8411,I stayed here for 2 nights with a friend of mine while we were attending the Grand Rapids Comic Con. I am a Red Roof Employee myself and as such get a special rate when I book with the employee travel voucher. Unfortunately when we arrived I found that I ha,1,207,80
4161,8411,I stayed here for 2 nights with a friend of mine while we were attending the Grand Rapids Comic Con. I am a Red Roof Employee myself and as such get a special rate when I book with the employee travel voucher. Unfortunately when we arrived I found that I had misplaced the voucher! Luckily the manager Ami (I think... More,1,262,100
4166,8413,"This place was great, from the outside it looks like the old style ho",1,56,20
4167,8413,"This place was great, from the outside it looks like the old style hotels but the rooms have been remodeled and they did a great job, of al",1,112,40
4169,8413,"This place was great, from the outside it looks like the old style hotels but the rooms have been remodeled and they did a great job, of all the places we stayed during our mini vacation, this by far was the n",1,168,60
4165,8413,"This place was great, from the outside it looks like the old style hotels but the rooms have been remodeled and they did a great job, of all the places we stayed during our mini vacation, this by far was the nicest! the price was great, the only problem was trying to find places",1,226,80
4168,8413,"This place was great, from the outside it looks like the old style hotels but the rooms have been remodeled and they did a great job, of all the places we stayed during our mini vacation, this by far was the nicest! the price was great, the only problem was trying to find places to eat. but it was quick to get to downtown. I would stay here again!",1,281,100
4171,8424,I am a diamond member and travel every week.,1,36,20
4170,8424,I am a diamond member and travel every week. This hotel is one of the top hotels in the ,1,69,40
4173,8424,"I am a diamond member and travel every week. This hotel is one of the top hotels in the comfort suites chain. clean, friendly and alw",1,108,60
4174,8424,"I am a diamond member and travel every week. This hotel is one of the top hotels in the comfort suites chain. clean, friendly and always hot meals. the hotel staff is well infor",1,144,80
